Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Male,Clicked on Ad
42.6,55,55121.65,168.29,0,1
80.39,31,66269.49,214.74,0,0
74.02,32,72272.9,210.54,0,0
55.77,49,55942.04,117.33,1,1
77.2,33,49325.48,254.05,1,0
64.67,51,24316.61,138.35,1,1
39.96,45,59610.81,146.13,1,1
65.15,29,41335.84,117.3,0,1
50.63,50,25767.16,142.23,0,1
56.34,50,68713.7,139.02,1,1
68.47,28,67033.34,226.64,0,0
54.97,31,51900.03,116.38,1,1
71.9,29,72203.96,193.29,1,0
72.23,48,52736.33,115.35,0,1
52.13,50,40926.93,118.27,1,1
62.06,44,44174.25,105.0,0,1
49.58,26,56791.75,231.94,0,0
65.8,25,60843.32,231.49,1,0
59.05,57,25583.29,169.23,1,1
79.15,26,62312.23,203.23,0,0
52.17,44,57594.7,115.37,1,1
52.56,31,33147.19,250.36,1,1
57.51,38,47682.28,105.71,0,1
76.87,36,72948.76,212.59,0,0
61.87,35,66629.61,250.2,1,0
78.7,30,53441.69,133.99,0,1
71.28,37,67307.43,246.72,1,0
65.19,36,75254.88,150.61,0,1
51.68,49,51067.54,258.62,0,1
56.57,26,56435.6,131.98,0,1
62.26,53,56770.79,125.45,1,1
56.99,40,37713.23,108.15,0,1
49.89,39,17709.98,160.03,1,1
50.18,35,63006.14,127.82,1,1
77.6,24,58151.87,197.33,1,0
45.48,49,53336.76,129.16,1,1
79.97,26,61747.98,185.45,1,0
71.89,23,61617.98,172.81,1,0
66.03,22,59422.47,217.37,0,0
51.24,36,76368.31,176.73,0,1
34.3,41,53167.68,160.74,1,1
69.35,29,53431.35,252.77,1,0
50.48,50,20592.99,162.43,0,1
84.71,32,61610.05,210.23,0,0
81.59,35,65826.53,223.16,0,0
75.8,38,70575.6,146.19,1,0
51.63,51,42415.72,120.37,1,1
80.53,29,66345.1,187.64,0,0
78.17,27,65227.79,192.27,1,0
80.64,26,46974.15,221.59,0,0
54.08,36,53012.94,111.02,1,1
83.98,36,68305.91,194.62,0,0
72.6,55,66815.54,162.95,0,1
48.09,33,19345.36,180.42,0,1
66.0,48,24593.33,131.76,1,1
80.6,31,67479.62,177.55,0,0
51.87,50,51869.87,119.65,0,1
46.84,45,34903.67,123.22,0,1
78.54,35,72524.86,172.1,0,0
45.62,43,53647.81,121.28,0,1
43.63,41,51662.24,123.25,1,1
38.46,42,58183.04,145.98,1,1
43.49,45,47968.32,124.67,0,1
87.09,36,57737.51,221.98,1,0
67.47,24,60514.05,225.05,1,0
62.95,60,36752.24,157.04,0,1
72.01,31,57756.89,251.0,0,0
85.37,36,66262.59,194.56,1,0
84.81,32,43299.63,233.93,1,0
53.22,44,44307.18,108.85,0,1
63.43,29,66504.16,236.75,1,0
78.96,50,69868.48,193.15,0,1
83.48,31,59340.99,222.72,1,0
91.37,45,51920.49,182.65,1,1
66.04,27,71881.84,199.76,0,0
41.49,53,31947.65,169.18,0,1
41.46,42,52177.4,128.98,1,1
78.19,30,62475.99,228.81,0,0
68.95,35,61833.9,256.09,0,0
59.01,30,75265.96,178.75,1,1
71.84,47,76003.47,199.79,1,0
41.35,27,39193.45,162.46,1,1
85.78,34,50038.65,232.78,0,0
49.67,27,28019.09,153.69,0,1
67.76,31,66176.97,242.59,0,0
68.41,38,61428.18,259.76,0,0
42.51,30,54755.71,144.77,1,1
34.87,40,59621.02,200.23,0,1
66.67,33,72707.87,228.03,1,0
54.88,24,32006.82,148.61,0,1
68.1,40,74903.41,227.73,1,0
59.59,42,43662.1,104.78,1,1
80.67,34,58909.36,239.76,0,0
69.78,29,70410.11,218.79,0,0
